year,state,crime_rate,prediction
1982-01-01,VT,violent_crime_1000,1.3347628116607666
1983-01-01,VT,violent_crime_1000,1.3533539772033691
1984-01-01,VT,violent_crime_1000,1.3670321702957153
1985-01-01,VT,violent_crime_1000,1.3639682531356812
1986-01-01,VT,violent_crime_1000,1.3521393537521362
1987-01-01,VT,violent_crime_1000,1.336361289024353
1988-01-01,VT,violent_crime_1000,1.3040707111358643
1989-01-01,VT,violent_crime_1000,1.2764936685562134
1990-01-01,VT,violent_crime_1000,1.2538533210754395
1991-01-01,VT,violent_crime_1000,1.2366211414337158
1992-01-01,VT,violent_crime_1000,1.217289686203003
1993-01-01,VT,violent_crime_1000,1.2009913921356201
1994-01-01,VT,violent_crime_1000,1.1917555332183838
1995-01-01,VT,violent_crime_1000,1.1806894540786743
1996-01-01,VT,violent_crime_1000,1.1734877824783325
1997-01-01,VT,violent_crime_1000,1.1715787649154663
1998-01-01,VT,violent_crime_1000,1.1708364486694336
1999-01-01,VT,violent_crime_1000,1.1907949447631836
2000-01-01,VT,violent_crime_1000,1.2013202905654907
2001-01-01,VT,violent_crime_1000,1.2063292264938354
2002-01-01,VT,violent_crime_1000,1.209731101989746
2003-01-01,VT,violent_crime_1000,1.215754747390747
2004-01-01,VT,violent_crime_1000,1.235535740852356
2005-01-01,VT,violent_crime_1000,1.2643835544586182
2006-01-01,VT,violent_crime_1000,1.2984817028045654
2007-01-01,VT,violent_crime_1000,1.3407249450683594
2008-01-01,VT,violent_crime_1000,1.3671252727508545
2009-01-01,VT,violent_crime_1000,1.392865538597107
2010-01-01,VT,violent_crime_1000,1.384997844696045
2011-01-01,VT,violent_crime_1000,1.3875706195831299
2012-01-01,VT,violent_crime_1000,1.40304696559906
2013-01-01,VT,violent_crime_1000,1.4135628938674927
2014-01-01,VT,violent_crime_1000,1.414344072341919
2015-01-01,VT,violent_crime_1000,1.4121546745300293
2016-01-01,VT,violent_crime_1000,1.4298510551452637
2017-01-01,VT,violent_crime_1000,1.4592894315719604
2018-01-01,VT,violent_crime_1000,1.4977531433105469
2019-01-01,VT,violent_crime_1000,1.5284290313720703
2020-01-01,VT,violent_crime_1000,1.5543142557144165
2021-01-01,VT,violent_crime_1000,1.5107901096343994
1980-01-01,VT,property_crime_1000,33.688392639160156
1981-01-01,VT,property_crime_1000,35.92325973510742
1982-01-01,VT,property_crime_1000,36.756141662597656
1983-01-01,VT,property_crime_1000,39.55958938598633
1984-01-01,VT,property_crime_1000,40.39483642578125
1985-01-01,VT,property_crime_1000,40.691673278808594
1986-01-01,VT,property_crime_1000,40.67763137817383
1987-01-01,VT,property_crime_1000,40.375328063964844
1988-01-01,VT,property_crime_1000,39.64270782470703
1989-01-01,VT,property_crime_1000,38.38611602783203
1990-01-01,VT,property_crime_1000,37.111358642578125
1991-01-01,VT,property_crime_1000,36.4973030090332
1992-01-01,VT,property_crime_1000,36.04450988769531
1993-01-01,VT,property_crime_1000,35.320823669433594
1994-01-01,VT,property_crime_1000,34.32471466064453
1995-01-01,VT,property_crime_1000,33.109989166259766
1996-01-01,VT,property_crime_1000,31.985551834106445
1997-01-01,VT,property_crime_1000,30.76434326171875
1998-01-01,VT,property_crime_1000,29.77309799194336
1999-01-01,VT,property_crime_1000,28.07049560546875
2000-01-01,VT,property_crime_1000,27.162317276000977
2001-01-01,VT,property_crime_1000,26.34647560119629
2002-01-01,VT,property_crime_1000,25.400527954101562
2003-01-01,VT,property_crime_1000,25.13564682006836
2004-01-01,VT,property_crime_1000,24.391874313354492
2005-01-01,VT,property_crime_1000,23.299619674682617
2006-01-01,VT,property_crime_1000,22.285659790039062
2007-01-01,VT,property_crime_1000,21.320751190185547
2008-01-01,VT,property_crime_1000,20.482887268066406
2009-01-01,VT,property_crime_1000,19.917770385742188
2010-01-01,VT,property_crime_1000,19.59990692138672
2011-01-01,VT,property_crime_1000,19.216930389404297
2012-01-01,VT,property_crime_1000,18.763870239257812
2013-01-01,VT,property_crime_1000,18.28105926513672
2014-01-01,VT,property_crime_1000,17.660831451416016
2015-01-01,VT,property_crime_1000,16.816917419433594
2016-01-01,VT,property_crime_1000,16.154193878173828
2017-01-01,VT,property_crime_1000,15.678317070007324
2018-01-01,VT,property_crime_1000,15.27164077758789
2019-01-01,VT,property_crime_1000,14.868570327758789
2020-01-01,VT,property_crime_1000,14.634381294250488
2021-01-01,VT,property_crime_1000,14.890193939208984
1980-01-01,VA,violent_crime_1000,2.8553390502929688
1981-01-01,VA,violent_crime_1000,2.86965012550354
1982-01-01,VA,violent_crime_1000,2.872392177581787
1983-01-01,VA,violent_crime_1000,2.9053289890289307
1984-01-01,VA,violent_crime_1000,2.929823875427246
1985-01-01,VA,violent_crime_1000,2.9565045833587646
1986-01-01,VA,violent_crime_1000,2.9639499187469482
1987-01-01,VA,violent_crime_1000,2.9657533168792725
1988-01-01,VA,violent_crime_1000,2.9861819744110107
1989-01-01,VA,violent_crime_1000,2.999178409576416
1990-01-01,VA,violent_crime_1000,3.007089376449585
1991-01-01,VA,violent_crime_1000,3.00726580619812
1992-01-01,VA,violent_crime_1000,2.9993162155151367
1993-01-01,VA,violent_crime_1000,2.99214506149292
1994-01-01,VA,violent_crime_1000,2.986210823059082
1995-01-01,VA,violent_crime_1000,2.955467462539673
1996-01-01,VA,violent_crime_1000,2.940756320953369
1997-01-01,VA,violent_crime_1000,2.9214818477630615
1998-01-01,VA,violent_crime_1000,2.9051289558410645
1999-01-01,VA,violent_crime_1000,2.891542434692383
2000-01-01,VA,violent_crime_1000,2.8789327144622803
2001-01-01,VA,violent_crime_1000,2.838653326034546
2002-01-01,VA,violent_crime_1000,2.801959991455078
2003-01-01,VA,violent_crime_1000,2.7769014835357666
2004-01-01,VA,violent_crime_1000,2.726823091506958
2005-01-01,VA,violent_crime_1000,2.6909584999084473
2006-01-01,VA,violent_crime_1000,2.6621923446655273
2007-01-01,VA,violent_crime_1000,2.641652822494507
2008-01-01,VA,violent_crime_1000,2.6222124099731445
2009-01-01,VA,violent_crime_1000,2.582392692565918
2010-01-01,VA,violent_crime_1000,2.483006715774536
2011-01-01,VA,violent_crime_1000,2.4063665866851807
2012-01-01,VA,violent_crime_1000,2.3718347549438477
2013-01-01,VA,violent_crime_1000,2.357060194015503
2014-01-01,VA,violent_crime_1000,2.3525149822235107
2015-01-01,VA,violent_crime_1000,2.3892011642456055
2016-01-01,VA,violent_crime_1000,2.4979496002197266
2017-01-01,VA,violent_crime_1000,2.568222999572754
2018-01-01,VA,violent_crime_1000,2.6111912727355957
2019-01-01,VA,violent_crime_1000,2.653688907623291
2020-01-01,VA,violent_crime_1000,2.6857454776763916
2021-01-01,VA,violent_crime_1000,2.6844420433044434
1980-01-01,VA,property_crime_1000,32.06214904785156
1981-01-01,VA,property_crime_1000,33.16357421875
1982-01-01,VA,property_crime_1000,34.11146926879883
1983-01-01,VA,property_crime_1000,34.20610046386719
1984-01-01,VA,property_crime_1000,35.6308708190918
1985-01-01,VA,property_crime_1000,36.25236129760742
1986-01-01,VA,property_crime_1000,36.04993438720703
1987-01-01,VA,property_crime_1000,35.82186508178711
1988-01-01,VA,property_crime_1000,36.23591995239258
1989-01-01,VA,property_crime_1000,36.35179138183594
1990-01-01,VA,property_crime_1000,36.34563064575195
1991-01-01,VA,property_crime_1000,36.46295166015625
1992-01-01,VA,property_crime_1000,36.8949089050293
1993-01-01,VA,property_crime_1000,37.137142181396484
1994-01-01,VA,property_crime_1000,37.04151153564453
1995-01-01,VA,property_crime_1000,35.12940979003906
1996-01-01,VA,property_crime_1000,35.325565338134766
1997-01-01,VA,property_crime_1000,34.93187713623047
1998-01-01,VA,property_crime_1000,34.088226318359375
1999-01-01,VA,property_crime_1000,33.029441833496094
2000-01-01,VA,property_crime_1000,32.08500671386719
2001-01-01,VA,property_crime_1000,30.64476203918457
2002-01-01,VA,property_crime_1000,29.777414321899414
2003-01-01,VA,property_crime_1000,29.04582405090332
2004-01-01,VA,property_crime_1000,28.37763023376465
2005-01-01,VA,property_crime_1000,27.69032859802246
2006-01-01,VA,property_crime_1000,27.055885314941406
2007-01-01,VA,property_crime_1000,26.561405181884766
2008-01-01,VA,property_crime_1000,26.02926254272461
2009-01-01,VA,property_crime_1000,25.25589370727539
2010-01-01,VA,property_crime_1000,24.28459358215332
2011-01-01,VA,property_crime_1000,23.525529861450195
2012-01-01,VA,property_crime_1000,22.92296600341797
2013-01-01,VA,property_crime_1000,22.36135482788086
2014-01-01,VA,property_crime_1000,21.82292938232422
2015-01-01,VA,property_crime_1000,22.74832534790039
2016-01-01,VA,property_crime_1000,20.366859436035156
2017-01-01,VA,property_crime_1000,19.16741180419922
2018-01-01,VA,property_crime_1000,18.432445526123047
2019-01-01,VA,property_crime_1000,17.989585876464844
2020-01-01,VA,property_crime_1000,17.667823791503906
2021-01-01,VA,property_crime_1000,17.321605682373047
1980-01-01,WA,violent_crime_1000,4.148114204406738
1981-01-01,WA,violent_crime_1000,4.331032752990723
1982-01-01,WA,violent_crime_1000,4.439279556274414
1983-01-01,WA,violent_crime_1000,4.447606086730957
1984-01-01,WA,violent_crime_1000,4.4869771003723145
1985-01-01,WA,violent_crime_1000,4.582962989807129
1986-01-01,WA,violent_crime_1000,4.675230026245117
1987-01-01,WA,violent_crime_1000,4.741236686706543
1988-01-01,WA,violent_crime_1000,4.8176398277282715
1989-01-01,WA,violent_crime_1000,4.918188095092773
1990-01-01,WA,violent_crime_1000,4.979772567749023
1991-01-01,WA,violent_crime_1000,5.037117004394531
1992-01-01,WA,violent_crime_1000,5.04379940032959
1993-01-01,WA,violent_crime_1000,5.026900291442871
1994-01-01,WA,violent_crime_1000,4.928256988525391
1995-01-01,WA,violent_crime_1000,4.833008766174316
1996-01-01,WA,violent_crime_1000,4.67457389831543
1997-01-01,WA,violent_crime_1000,4.465622901916504
1998-01-01,WA,violent_crime_1000,4.2099761962890625
1999-01-01,WA,violent_crime_1000,3.9215939044952393
2000-01-01,WA,violent_crime_1000,3.6378133296966553
2001-01-01,WA,violent_crime_1000,3.4935829639434814
2002-01-01,WA,violent_crime_1000,3.4185426235198975
2003-01-01,WA,violent_crime_1000,3.3674283027648926
2004-01-01,WA,violent_crime_1000,3.3245835304260254
2005-01-01,WA,violent_crime_1000,3.2565348148345947
2006-01-01,WA,violent_crime_1000,3.2347609996795654
2007-01-01,WA,violent_crime_1000,3.1757705211639404
2008-01-01,WA,violent_crime_1000,3.1146485805511475
2009-01-01,WA,violent_crime_1000,3.070128917694092
2010-01-01,WA,violent_crime_1000,3.142132520675659
2011-01-01,WA,violent_crime_1000,3.2000038623809814
2012-01-01,WA,violent_crime_1000,3.199594497680664
2013-01-01,WA,violent_crime_1000,3.146967887878418
2014-01-01,WA,violent_crime_1000,2.9325432777404785
2015-01-01,WA,violent_crime_1000,2.9408183097839355
2016-01-01,WA,violent_crime_1000,2.916945695877075
2017-01-01,WA,violent_crime_1000,2.921626329421997
2018-01-01,WA,violent_crime_1000,2.916229486465454
2019-01-01,WA,violent_crime_1000,2.911576271057129
2020-01-01,WA,violent_crime_1000,2.9031944274902344
2021-01-01,WA,violent_crime_1000,2.9610657691955566
1980-01-01,WA,property_crime_1000,51.66851806640625
1981-01-01,WA,property_crime_1000,54.26874923706055
1982-01-01,WA,property_crime_1000,56.45489501953125
1983-01-01,WA,property_crime_1000,58.20152282714844
1984-01-01,WA,property_crime_1000,59.35158920288086
1985-01-01,WA,property_crime_1000,60.22425842285156
1986-01-01,WA,property_crime_1000,60.99217987060547
1987-01-01,WA,property_crime_1000,61.75114822387695
1988-01-01,WA,property_crime_1000,62.13908004760742
1989-01-01,WA,property_crime_1000,62.138336181640625
1990-01-01,WA,property_crime_1000,61.723472595214844
1991-01-01,WA,property_crime_1000,60.95503234863281
1992-01-01,WA,property_crime_1000,60.698577880859375
1993-01-01,WA,property_crime_1000,60.561767578125
1994-01-01,WA,property_crime_1000,59.29331588745117
1995-01-01,WA,property_crime_1000,57.65879440307617
1996-01-01,WA,property_crime_1000,56.397857666015625
1997-01-01,WA,property_crime_1000,54.999908447265625
1998-01-01,WA,property_crime_1000,53.08478546142578
1999-01-01,WA,property_crime_1000,51.4326286315918
2000-01-01,WA,property_crime_1000,50.27556228637695
2001-01-01,WA,property_crime_1000,49.221534729003906
2002-01-01,WA,property_crime_1000,48.808380126953125
2003-01-01,WA,property_crime_1000,48.64451599121094
2004-01-01,WA,property_crime_1000,48.28125762939453
2005-01-01,WA,property_crime_1000,47.906131744384766
2006-01-01,WA,property_crime_1000,47.08004379272461
2007-01-01,WA,property_crime_1000,46.786136627197266
2008-01-01,WA,property_crime_1000,46.577640533447266
2009-01-01,WA,property_crime_1000,46.15459060668945
2010-01-01,WA,property_crime_1000,45.18350601196289
2011-01-01,WA,property_crime_1000,44.5730094909668
2012-01-01,WA,property_crime_1000,44.272640228271484
2013-01-01,WA,property_crime_1000,43.692543029785156
2014-01-01,WA,property_crime_1000,43.094112396240234
2015-01-01,WA,property_crime_1000,41.5787353515625
2016-01-01,WA,property_crime_1000,39.90899658203125
2017-01-01,WA,property_crime_1000,38.80385208129883
2018-01-01,WA,property_crime_1000,37.96405792236328
2019-01-01,WA,property_crime_1000,37.42487335205078
2020-01-01,WA,property_crime_1000,37.068206787109375
2021-01-01,WA,property_crime_1000,37.019535064697266
1980-01-01,WV,violent_crime_1000,2.3645200729370117
1981-01-01,WV,violent_crime_1000,2.2430176734924316
1982-01-01,WV,violent_crime_1000,2.119445323944092
1983-01-01,WV,violent_crime_1000,2.008612871170044
1984-01-01,WV,violent_crime_1000,1.9095412492752075
1985-01-01,WV,violent_crime_1000,1.828902006149292
1986-01-01,WV,violent_crime_1000,1.7770695686340332
1987-01-01,WV,violent_crime_1000,1.7466397285461426
1988-01-01,WV,violent_crime_1000,1.7314894199371338
1989-01-01,WV,violent_crime_1000,1.7358510494232178
1990-01-01,WV,violent_crime_1000,1.7651736736297607
1991-01-01,WV,violent_crime_1000,1.8278238773345947
1992-01-01,WV,violent_crime_1000,1.8598062992095947
1993-01-01,WV,violent_crime_1000,1.8912172317504883
1994-01-01,WV,violent_crime_1000,1.930525302886963
1995-01-01,WV,violent_crime_1000,1.9993793964385986
1996-01-01,WV,violent_crime_1000,2.0974931716918945
1997-01-01,WV,violent_crime_1000,2.1961307525634766
1998-01-01,WV,violent_crime_1000,2.2916007041931152
1999-01-01,WV,violent_crime_1000,2.4020891189575195
2000-01-01,WV,violent_crime_1000,2.558945655822754
2001-01-01,WV,violent_crime_1000,2.678502321243286
2002-01-01,WV,violent_crime_1000,2.7742443084716797
2003-01-01,WV,violent_crime_1000,2.825474262237549
2004-01-01,WV,violent_crime_1000,2.879009485244751
2005-01-01,WV,violent_crime_1000,2.948093891143799
2006-01-01,WV,violent_crime_1000,2.9977450370788574
2007-01-01,WV,violent_crime_1000,3.0454015731811523
2008-01-01,WV,violent_crime_1000,3.0861258506774902
2009-01-01,WV,violent_crime_1000,3.1192550659179688
2010-01-01,WV,violent_crime_1000,3.1360058784484863
2011-01-01,WV,violent_crime_1000,3.148874044418335
2012-01-01,WV,violent_crime_1000,3.164595603942871
2013-01-01,WV,violent_crime_1000,3.2560229301452637
2014-01-01,WV,violent_crime_1000,3.3145909309387207
2015-01-01,WV,violent_crime_1000,3.369389057159424
2016-01-01,WV,violent_crime_1000,3.3898136615753174
2017-01-01,WV,violent_crime_1000,3.4321305751800537
2018-01-01,WV,violent_crime_1000,3.469093084335327
2019-01-01,WV,violent_crime_1000,3.465935230255127
2020-01-01,WV,violent_crime_1000,3.4746859073638916
2021-01-01,WV,violent_crime_1000,3.456343173980713
1980-01-01,WV,property_crime_1000,22.346708297729492
1981-01-01,WV,property_crime_1000,22.32174301147461
1982-01-01,WV,property_crime_1000,22.26652717590332
1983-01-01,WV,property_crime_1000,22.16790199279785
1984-01-01,WV,property_crime_1000,22.124244689941406
1985-01-01,WV,property_crime_1000,22.135238647460938
1986-01-01,WV,property_crime_1000,22.153858184814453
1987-01-01,WV,property_crime_1000,22.226228713989258
1988-01-01,WV,property_crime_1000,22.341386795043945
1989-01-01,WV,property_crime_1000,22.438377380371094
1990-01-01,WV,property_crime_1000,22.567432403564453
1991-01-01,WV,property_crime_1000,22.656169891357422
1992-01-01,WV,property_crime_1000,22.69080924987793
1993-01-01,WV,property_crime_1000,22.741790771484375
1994-01-01,WV,property_crime_1000,22.695497512817383
1995-01-01,WV,property_crime_1000,22.653636932373047
1996-01-01,WV,property_crime_1000,22.623672485351562
1997-01-01,WV,property_crime_1000,22.58318328857422
1998-01-01,WV,property_crime_1000,22.552282333374023
1999-01-01,WV,property_crime_1000,22.503053665161133
2000-01-01,WV,property_crime_1000,22.469438552856445
2001-01-01,WV,property_crime_1000,22.456787109375
2002-01-01,WV,property_crime_1000,22.44953155517578
2003-01-01,WV,property_crime_1000,22.43696403503418
2004-01-01,WV,property_crime_1000,22.430450439453125
2005-01-01,WV,property_crime_1000,22.433393478393555
2006-01-01,WV,property_crime_1000,22.416399002075195
2007-01-01,WV,property_crime_1000,22.398733139038086
2008-01-01,WV,property_crime_1000,22.39769172668457
2009-01-01,WV,property_crime_1000,22.394248962402344
2010-01-01,WV,property_crime_1000,22.368940353393555
2011-01-01,WV,property_crime_1000,22.2556209564209
2012-01-01,WV,property_crime_1000,22.079824447631836
2013-01-01,WV,property_crime_1000,21.36644172668457
2014-01-01,WV,property_crime_1000,21.081298828125
2015-01-01,WV,property_crime_1000,20.52714729309082
2016-01-01,WV,property_crime_1000,19.89141845703125
2017-01-01,WV,property_crime_1000,19.396135330200195
2018-01-01,WV,property_crime_1000,18.893550872802734
2019-01-01,WV,property_crime_1000,18.448467254638672
2020-01-01,WV,property_crime_1000,18.202781677246094
2021-01-01,WV,property_crime_1000,18.071001052856445
1980-01-01,WI,violent_crime_1000,2.460263729095459
1981-01-01,WI,violent_crime_1000,2.4087257385253906
1982-01-01,WI,violent_crime_1000,2.3767223358154297
1983-01-01,WI,violent_crime_1000,2.3581955432891846
1984-01-01,WI,violent_crime_1000,2.348006248474121
1985-01-01,WI,violent_crime_1000,2.347604751586914
1986-01-01,WI,violent_crime_1000,2.3538475036621094
1987-01-01,WI,violent_crime_1000,2.382688045501709
1988-01-01,WI,violent_crime_1000,2.440030097961426
1989-01-01,WI,violent_crime_1000,2.41115665435791
